PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
100,BREAK IN AT HOUSE IN BUCHAN,3885,FHB,95,FAR,,N,APNS,C,No,0,N,,BREAK IN AT HOUSE IN BUCHAN,5,5,1,59,0,59,0,147538
100,GLASS PANELS SIGNWRITING AND PERSPEX SIGN,3630,BPG,87,BPK,,N,BBFB,C,No,1453.921694,N,,GLASS PANELS SIGNWRITING AND PERSPEX SIGN,12,12,1,280,249,279,0,39289
0,INSD REVERSED INTO TP,3378,MPV,88,MPA,NTT,N,AUN2,C,No,1932.830726,N,N,INSD REVERSED INTO TP,6,7,1,105,0,104,0,38552
0,STORM DAMAGE TO THE PROPERTY,2323,HPB,60,HPK,,Y,A1XW,C,No,792.3966798,N,,STORM DAMAGE TO THE PROPERTY,9,9,0,239,0,238,0,45591
0,RESULTANT WATER DAMAGE TO FLOOR,3564,HPB,95,HPK,,Y,APKE,C,No,7457.258644,N,,RESULTANT WATER DAMAGE TO FLOOR,3,5,84,109,0,109,0,147484
0,,2330,LSP,88,LPK,,N,A5RF,C,Yes,2815.412526,Y,,INSURED HIT THIRD PARTY PARKED VEHICLE,2,3,19,52,0,51,0,17259
0,DAMAGES TO OI'S PROPERTY DUE TO TENANTS,4820,HPB,60,HPK,,Y,AXUN,C,No,14828.93107,N,,DAMAGES TO OI'S PROPERTY DUE TO TENANTS,5,5,0,136,1,136,0,43392
0,STORM CAUSED POWER OUTAGE   FRIDGE FAILED,6150,HPC,95,PER,,Y,A2EY,C,No,953.8628287,N,,STORM CAUSED POWER OUTAGE   FRIDGE FAILED,5,5,2,148,0,148,0,147404
0,INSD REVERSED INTO TP,3300,MPV,75,PER,NTT,N,A850,C,No,1489.927431,N,N,INSD REVERSED INTO TP,11,11,0,80,16,80,0,153734
0,STORM DAMAGE TO THE INTERNAL CEILING AND WALLS,2028,HPC,60,HPK,,Y,AZGY,C,No,601.4690226,N,,STORM DAMAGE TO THE INTERNAL CEILING AND WALLS,4,5,21,55,0,54,1,43364
0,,6060,UHB,33,UPK,,N,0,C,No,2495.183071,N,,UNIT X WINDOW AND DOOR FROM B&,1,1,0,120,2,119,0,83624
100,INSD HIT TREE / BRANCH / STUMP,6324,MVM,75,MVA,NTT,N,AQHL,C,No,11634.50327,N,N,INSD HIT TREE / BRANCH / STUMP,8,8,7,78,6,77,0,143517
0,,4556,UHB,33,UPK,,N,0,A,No,675.9063721,N,,BURST WATER MAIN,12,1,29,9,3,9,0,101324
0,,2257,UHB,33,UPK,,N,0,C,No,1447.165666,N,,IMPACT DAMAGE TO LETTERBOXES,2,3,38,567,4,567,0,84399
0,BURST WATER PIPE,2535,HPB,60,HPK,,Y,A1X4,C,No,125.4494,N,,BURST WATER PIPE,7,8,20,112,17,112,0,44877
0,,5008,PAD,34,PAD,,N,AX6G,C,No,71.05473311,N,,DAMAGED SUITCASE,9,9,7,10,0,9,0,66947
0,.,2159,FHB,100,FAR,,N,BDBH,A,Yes,2895.546473,N,,VEHICLE IMPACT TO FENCES,2,2,1,357,351,357,0,25316
0,WATER DAMAGE TO CEILING/WALL/GARAGE,4103,HPB,43,HPK,,Y,ALJ3,C,No,246.7260822,N,,WATER DAMAGE TO CEILING/WALL/GARAGE,10,10,5,30,7,29,0,46357
0,TP HIT INSURED PARKED VEHICLE,3777,MVF,88,MVA,NTT,N,A045,C,No,490.0733727,Y,N,TP HIT INSURED PARKED VEHICLE,8,9,25,43,0,42,0,11165
0,UNKNOWN PERSONS GRAFITTI ON RENDERED FENCE,3141,HPB,95,PER,,Y,APL3,C,No,0,N,,UNKNOWN PERSONS GRAFITTI ON RENDERED FENCE,2,2,1,28,0,28,0,146444
100,INSD HIT TP,3173,MSB,42,MVA,NTT,N,A5RF,C,No,3591.852678,N,N,INSD HIT TP,10,10,8,143,0,143,0,34977
0,INCIDENT DESCRIPTION: TP HIT INSURED INCIDENT DETAILS: CAR PARK FRYERS STREET FRYERS CAFE SHEPPARTON INSURED BACKED STRAIGHTENED UP THE THIRD PARTY HIT THE INSURED ON THE LEFT HAND BACK CORNER COVER: COMPREHENSIVE,3630,LSP,85,LPK,,N,AUUJ,C,No,10.31512923,N,,TP HIT INSD,4,7,86,111,104,110,0,39054
0,BREAK AND ENTER: CONTENTS STOLEN,5540,HPC,60,HPK,,Y,A1YA,C,No,2317.883978,N,,BREAK AND ENTER: CONTENTS STOLEN,7,7,5,162,7,161,0,44290
0,TOOLS STOLEN FROM LOCKED VEHICLE,4116,BTG,87,BPK,,N,AXUN,C,No,6996.91925,N,,TOOLS STOLEN FROM LOCKED VEHICLE,5,5,0,28,13,27,0,6577
100,BACK WINDOW WAS SMASHED AS AN UNKNOWN PERSON TRIED TO BREAK IN TO THE VEHICLE,3803,MSB,91,MVA,MLM,N,AW5L,C,No,621.9865674,N,N,BACK WINDOW WAS SMASHED AS AN UNKNOWN PE,10,10,9,113,16,112,0,38178
0,REVERSED INTO TP OURS SONS CAR WAS PARKED XXM BACK FROM HOUSE AND MY HUSBAND REVERSED INTO HIS CAR,3956,FGC,75,FAR,NTT,N,A1LF,C,No,1912.625886,N,N,REVERSED INTO TP OURS S,12,1,25,110,1,109,0,149761
0,INSURED HIT THIRD PART IN REAR. DAMAGE TO INSURED:  FRONT END THIRD PARTY:  REAR END COVER:COMPREHENSIVE ESSENTIALS,2560,MPV,61,MPA,NTT,N,BA2M,C,No,7357.333161,N,N,INSD HIT TP IN REAR,5,5,1,140,0,139,0,81345
100,INSD REVERSED INTO TP,2767,MVG,42,MVA,NTT,N,A6ID,C,No,1894.544237,N,N,INSD REVERSED INTO TP,1,1,0,103,0,103,0,35610
100,WAXXXXX: WINDSCREEN DAMAGE,6258,MSB,98,BPK,WND,N,ARCA,C,No,282.4392947,N,N,WAXXXXX: WINDSCREEN DAMAGE,5,5,2,20,0,19,0,140033
100,WATER DAMAGE TO CEIING AND ELECTRICAL,5000,BFF,97,BPK,,N,AYBD,C,No,471.6692772,N,,WATER DAMAGE TO CEIING AND ELECTRICAL,3,3,0,113,0,112,0,134724
0,INSD REVERSED   FENCE / GATE / WALL,4573,MPV,88,MPA,NTT,N,A6D6,C,No,801.2490679,N,N,INSD REVERSED   FENCE / GATE / WALL,7,7,6,25,3,24,0,3233
0,STORM DAMAGE TO BASEMENT,6023,HPC,87,HPK,,Y,AXUY,C,No,1099.450568,N,,STORM DAMAGE TO BASEMENT,5,11,164,196,0,195,1,73449
0,PUT TOW BALL IT DIDN'T ENGAGE TOW BALL HEAD OVER TOW BALL  STARTED TOWING THE VEHICLE AND THEN WHILE DOING A TURN IT POP OFF AND HIT BACK DOOR AND DENTED REAR CORNER OF THE REAR LEFT HAND SIDE NO DAMAGED TO THE TRAILER,6721,MVF,88,MVA,NTT,N,AXU3,C,No,2150.548182,Y,N,PUT TOW BALL IT DIDN'T ENGAGE TOW BALL,7,7,4,394,0,394,0,10824
0,WATER DAMAGE TO WALLS AND DOOR FRAMES,5608,HPB,97,HPK,,Y,A10U,C,No,1486.68742,N,,WATER DAMAGE TO WALLS AND DOOR FRAMES,4,4,2,71,0,71,0,132395
100,DAMAGE TO FENCE,5096,BFF,87,BPK,,N,A25N,C,No,555.5934453,N,,DAMAGE TO FENCE,3,5,43,27,0,26,0,70035
0,SEVERE STORM DAMAGE TO PROPERTY,4285,HPC,87,HPK,,Y,A1YA,C,No,1795.428238,N,,SEVERE STORM DAMAGE TO PROPERTY,12,12,5,45,0,45,0,6102
0,,2101,PAD,34,PAD,,N,A7WN,C,Yes,14141.60909,N,,WAKEHURST FC,8,9,26,217,146,217,0,118647
0,DIAMOND ON THE RING WAS LOST,6109,HPC,60,HPK,,Y,A41V,C,No,0,N,,DIAMOND ON THE RING WAS LOST,9,10,30,23,0,23,0,53952
0,,3043,IFF,90,ISR,,N,ADW5,C,No,12879.37799,Y,,STORM DAMAGE TO BUILDING,11,11,0,183,5,182,1,76790
0,ACCIDENTAL LOSS OF DIAMOND FROM RING,3213,HPC,95,PER,,Y,A3YL,C,No,317.9366804,N,,ACCIDENTAL LOSS OF DIAMOND FROM RING,11,11,4,51,0,50,0,149241
0,GLASS BREAKAGE,3101,HPB,60,HPK,,Y,BAL0,C,No,2672.584342,N,,GLASS BREAKAGE,4,8,127,53,0,52,0,60608
0,WINDSCREEN / WINDOW DAMAGE,2643,MPV,95,PER,WND,N,APPE,C,No,64.62232785,N,N,WINDSCREEN / WINDOW DAMAGE,5,6,18,1,0,1,0,147640
0,WINDSCREEN / WINDOW DAMAGE,3749,MPV,61,MPA,WND,N,AW7W,C,No,87.26987998,N,N,WINDSCREEN / WINDOW DAMAGE,1,3,78,15,0,14,0,16641
0,STORM WATER DAMAGE TO SWING GATE,4216,HPB,87,HPK,,Y,A9T5,C,No,2126.222976,N,,STORM WATER DAMAGE TO SWING GATE,10,11,40,17,0,16,0,35238
0,TREE FELL AND DAMAGED THE FRONT FENCE,3154,HPB,60,HPK,,Y,A06A,C,No,2988.343686,N,,TREE FELL AND DAMAGED THE FRONT FENCE,2,2,1,94,0,93,0,62782
100,STORM DAMAGE TO CONTENTS,3064,BFF,87,BPK,,N,A8GY,C,No,0,N,,STORM DAMAGE TO CONTENTS,8,8,0,259,0,259,0,34702
0,,3139,UHB,33,UPK,,N,0,A,No,7353.498242,N,,UX BENCHTOP DAMAGE,11,11,4,133,5,133,0,99790
100,"WHILST EXITING A CARPARK SPACE, THE INSURED SCRAPED THE REAR OF A TRAYBACK UTE. NO DAMAGE TO WAS DONE TO THE ALUMINUM TRAY OF OTHER VEHICLE",4014,MVF,88,MVA,NTT,N,A04W,C,No,968.7594005,N,N,INSD HIT TP,5,6,36,35,3,34,0,5325
0,,3500,LHC,87,LPK,,L,A1XW,C,No,0,N,,STORM DAMAGE TO CONTENTS,11,11,13,67,0,67,1,39272
100,INSURED OPENED DOOR ONTO ONCOMING TRAFFI,2680,MSB,88,MVA,NTT,N,A0Q3,C,No,11865.18305,N,N,INSURED OPENED DOOR ONTO ONCOMING TRAFFI,3,3,1,217,0,216,0,111165
0,WATER DAMAGE,5041,HPB,97,PER,,Y,AYZ5,C,No,3137.29071,N,,WATER DAMAGE,3,3,1,95,0,95,0,132160
0,,6060,UHB,33,UPK,,N,0,C,No,45.82554531,N,,X BROKEN WINDOWS,10,11,4,44,2,44,0,89681
0,,2030,CAL,47,CAR,,N,A03B,C,Yes,54320.21871,N,,TP SLIPP & FALL/CONSTR TEMP CROSSING,4,8,140,681,681,681,0,26161
0,,3000,IMC,62,CAN,,N,AMX9,C,No,3013.477678,N,,CONTAINER DMG: MSCUXXXXXXX DAMAGED FLOOR,10,1,113,29,20,28,0,157499
0,,4740,UHB,33,UPK,,N,0,A,No,968.7606573,N,,DIVIDING FENCE,3,8,125,44,4,44,1,105922
100,INSD HIT FENCE / GATE / WALL,2148,MVF,82,MVA,NTT,N,AMU9,C,No,11049.9375,N,N,INSD HIT FENCE / GATE / WALL,5,7,73,262,1,261,0,109985
0,HAIL DAMAGE,3500,MPV,97,PER,HLD,N,APN7,C,No,1755.277836,N,N,HAIL DAMAGE,11,11,4,164,0,163,1,153416
0,TP HIT INSURED PARKED VEHICLE,2612,MPV,85,MPA,NTT,N,AUUJ,C,No,162.4797087,N,N,TP HIT INSURED PARKED VEHICLE,3,4,38,190,190,190,0,15268
0,"WATER DAMAGE TO CEILING, CARPET & WINDOW",3564,FHB,95,FAR,,N,ASY7,C,No,2549.503926,N,,"WATER DAMAGE TO CEILING, CARPET & WINDOW",4,4,2,79,14,78,0,155876
0,,3182,UHB,33,UPK,,N,0,C,No,1129.752044,N,,BP FROM XXA TO XXA,4,9,142,3,2,2,0,88447
0,,6060,UHB,33,UPK,,N,0,C,No,684.3899505,N,,UNIT X EAVES FROM ROOF LEAK,7,8,24,3,2,3,0,96904
0,,2208,HRD,18,HHH,,N,BBYG,C,Yes,7379.540713,N,,LOSS OF RENT/ACCIDENTAL DAMAGE,5,6,44,25,9,24,0,30249
0,WIND DAMAGED FENCE,3216,HPB,87,HPK,,Y,A77A,C,No,507.2056817,N,,WIND DAMAGED FENCE,1,9,240,88,42,88,0,40321
0,ACCIDENTAL BREAKAGE OF GLASS SPLASH BACK KITCHEN,2738,HPB,97,PER,,Y,APJY,C,No,541.8572279,N,,ACCIDENTAL BREAKAGE OF GLASS SPLASH BACK KITCHEN,1,2,26,32,0,31,0,150131
0,,5019,UHB,33,UPK,,N,0,C,No,218.9889308,N,,HEAVY WINDS CAUSED FENCE TO CO,7,7,4,49,5,49,0,95814
0,STOLEN JEWELLERIES & MONEY FROM HOME,6100,HPC,43,HPK,,Y,ANJZ,C,No,526.69812,N,,STOLEN JEWELLERIES & MONEY FROM HOME,4,4,2,16,15,15,0,21448
0,,2000,LPU,47,LFL,,N,A6C1,C,Yes,0,N,,XXXXX   ENGINE DAMAGE TO XX/MAZDA/XXX HATCH,11,3,112,9,1,9,0,18734
0,,2011,UHB,33,UPK,,N,0,C,No,166.9317543,N,,UNIT X / NO POWER AUSRISK,5,5,0,513,7,513,0,85671
0,WASHING MACHINE HOSE LEAK DAMAGED LAUNDRY FLOOR,2400,FHB,76,FAR,,N,AU7J,C,No,1490.486634,N,,WASHING MACHINE HOSE LEAK DAMAGED LAUNDRY FLOOR,12,12,6,72,0,71,0,130244
100,ACCIDENTAL DAMAGE FROM VEHICLE DBBXXA,2620,FHB,94,FAR,,N,APKN,C,No,415.1466295,N,,ACCIDENTAL DAMAGE FROM VEHICLE DBBXXA,12,3,101,5,0,4,0,125509
0,ACCIDENTAL DAMAGE TO THE TV,3199,HPC,60,HPK,,Y,A9SU,C,No,2393.264527,N,,ACCIDENTAL DAMAGE TO THE TV,2,2,1,17,0,16,0,57757
0,,6061,HHC,87,HHH,,N,A1X5,C,No,1843.646344,N,,BREAK AND ENTER,5,7,56,27,0,26,0,1130
0,STORM DAMAGE ON SHARED FENCE,5173,HPB,60,HPK,,Y,AX6P,C,No,1228.364606,N,,STORM DAMAGE ON SHARED FENCE,7,8,28,63,51,62,1,52824
0,LIGHTINING STRIKE TO SOLAR INVERTER,5031,HPB,87,HPK,,Y,A1YC,C,No,326.9229768,N,,LIGHTINING STRIKE TO SOLAR INVERTER,1,3,65,5,0,4,0,66652
0,,2557,TOM,82,TOP,,N,A1DZ,C,No,4557.511132,N,,INSRD HIT TP,2,2,8,97,19,97,0,4498
0,ACCIDENTAL DAMAGE OF READING GLASSES,4164,HPC,60,HPK,,Y,A40X,C,No,0,N,,ACCIDENTAL DAMAGE OF READING GLASSES,8,8,0,5,0,5,0,53019
100,WINDSCREEN / WINDOW DAMAGE,2085,MVF,88,MVA,WND,N,AXUR,C,No,201.1089757,N,N,WINDSCREEN / WINDOW DAMAGE,6,7,5,2,0,1,0,112850
0,STORM/LIGHTENING DAMAGE TO COMP & PARTS,2710,FHC,95,FAR,,N,APKE,C,No,1110.109673,N,,STORM/LIGHTENING DAMAGE TO COMP & PARTS,10,11,23,6,0,5,0,149229
100,"STORM DAMAGE   LOST LIVESTOCK, SHED, TREE DAMAGE",2324,FFL,94,FAR,,N,APOA,C,No,7364.166465,N,,"STORM DAMAGE   LOST LIVESTOCK, SHED, TREE DAMAGE",4,4,3,193,24,192,1,121684
0,STORM DAMAGE TO PROPERTY AND CONTENTS,4715,HPB,48,HPK,,Y,ATBN,C,No,191634.674,N,,STORM DAMAGE TO PROPERTY AND CONTENTS,2,2,1,264,153,263,1,14267
0,,3193,UHB,33,UPK,,N,0,C,No,336.4213633,N,,BURST PIPE UNIT X,9,9,8,2,1,2,0,97832
0,PUPPY DRAGGED GLASSES THROUGH BACKYARD,4069,HPB,87,HPK,,Y,A4MP,C,No,0,N,,PUPPY DRAGGED GLASSES THROUGH BACKYARD,7,8,24,1,0,1,0,3448
0,"STORM DAMAGE TO MODEM, SECURITY & INTERCOM SYSTEM",4124,HPC,60,HPK,,Y,A9ST,C,No,0,N,,"STORM DAMAGE TO MODEM, SECURITY & INTERCOM SYSTEM",1,1,10,52,0,52,0,56526
0,STORM AND RAIN HAS DAMAGED CARPORT,3629,HPB,87,HPK,,Y,AXUK,C,No,0,N,,STORM AND RAIN HAS DAMAGED CARPORT,8,12,136,167,53,167,0,37612
100,WINDSCREEN / WINDOW DAMAGE,4802,MPV,88,MPA,WND,N,A7TI,C,No,127.5751805,N,N,WINDSCREEN / WINDOW DAMAGE,2,2,3,15,0,14,0,37633
0,THEFT OF KEYS HELD BY EMPLOYEE,6050,BBU,87,BPK,TFO,N,AXUM,C,No,535.3799566,N,,THEFT OF KEYS HELD BY EMPLOYEE,2,3,52,34,32,33,0,121086
100,"STORM DAMAGE TO TILT PANELS, FOOTING FIRE HYDRANT",3355,BFF,95,BPK,,N,APL3,C,No,7561.491199,N,,"STORM DAMAGE TO TILT PANELS, FOOTING FIRE HYDRANT",10,1,97,153,0,153,1,154206
0,STONE CHIPPED WINDSCREEN,3690,MPV,61,MPA,WND,N,A41Q,C,No,317.7517069,Y,N,WINDSCREEN / WINDOW DAMAGE,4,4,2,19,0,19,0,16802
0,BREAK IN   CONTENTS STOLEN,3337,HPC,87,HPK,,Y,AXUC,C,No,5274.662332,N,,BREAK IN   CONTENTS STOLEN,6,8,72,50,2,49,0,32608
0,,4018,UHB,33,UPK,,N,0,C,No,744.2567515,N,,DAMAGE TO COOKTOP  LOT XX,2,4,60,18,18,18,0,85593
0,WINDSCREEN / WINDOW DAMAGE,4502,MPV,61,MPA,WND,N,A41Y,C,No,331.4303212,N,N,WINDSCREEN / WINDOW DAMAGE,12,1,7,3,0,2,0,47826
0,,6160,UHB,33,UPK,,N,0,C,No,237.9119646,N,,IMPACT DAMAGE,9,10,16,50,3,50,0,89367
100,TP REVERSED INTO INSD,3137,MSB,88,MVA,3RD,N,A289,C,No,0,Y,N,TP REVERSED INTO INSD,7,8,3,9,0,9,0,63182
0,FREEZER   MOTOR BURN OUT,4850,HPC,96,PER,,Y,APW1,C,No,693.317972,N,,FREEZER   MOTOR BURN OUT,4,4,6,8,0,7,0,128922
0,,2343,PAD,34,PAD,,N,A7WN,C,Yes,0,N,,SLICED R MIDDLE FINGER,12,12,2,29,0,29,0,110671
100,TRAILER WITH ALL TOOLS WAS STOLEN,3137,BGP,87,BPK,GEP,N,A1X9,C,No,34778.43083,N,,TRAILER WITH ALL TOOLS WAS STOLEN,9,9,6,86,49,86,0,34869
0,ITEMS STOLEN FORM THE HOME.,6169,HPC,71,HPK,,Y,A329,C,No,4171.187951,N,,ITEMS STOLEN FORM THE HOME.,1,1,1,123,0,122,0,64693
0,,7250,ISV,51,ISP,,N,AXR4,C,No,107259.8136,N,,CRANE FELL OVER AND HIT BUILDING,4,4,4,238,136,237,0,31580
0,BURST PIPE IN TOILET HAS FLOODED HOUSE WET CARPET,4509,HPC,87,HPK,,Y,A3WX,C,No,2398.658587,N,,BURST PIPE IN TOILET HAS FLOODED HOUSE WET CARPET,12,1,7,87,0,86,0,2059
0,INSD FAILED TO GIVE WAY   INTERSECTION,4556,MPV,75,PER,NTT,N,A1LH,C,No,800.2292162,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,7,7,1,44,4,44,0,129352
0,,3447,FCV,88,FAR,,N,A7TI,C,No,110.4972577,N,,WINDSCREEN DAMAGE,11,12,15,30,0,29,0,39295
100,INSD REVERSED INTO TP,2289,MVR,75,BPK,NTT,N,AT8K,C,No,4066.763979,N,N,INSD REVERSED INTO TP,6,6,15,59,0,58,0,122212
0,INSURED STOPED AT AN INTERSECTION WITH STOP SIGN AND T/P HIT INSUREDE IN REAR,3902,FPV,85,FAR,3RD,N,AUUJ,C,No,99.70819274,N,N,INSURED STOPED AT AN INTERSECTION WITH,9,9,2,127,127,127,0,148521
100,THEFT OF ITEMS FROM VEHICLE,6163,MVF,82,MVA,TFM,N,A6D6,C,No,3406.845615,N,Y,THEFT OF ITEMS FROM VEHICLE,2,2,14,126,1,126,0,72549
0,BREAK IN,3241,BMO,87,BPK,TFO,N,AXUC,C,No,164.979953,N,,BREAK IN,7,7,14,14,0,13,0,63166
0,,6152,UHB,33,UPK,,N,0,C,No,0,N,,CORPORATE HOMES CLAIM,9,9,3,30,2,30,0,97509
0,,3175,IST,51,ISP,,N,AMM7,C,No,0,N,,INSURED DRIVING ALONG WHEN TP STRUCK BACK TRAILER,3,4,22,227,199,227,0,31005
0,STORM DAMAGE TO THE SHARED ASBESTOS FENCE,6167,HPB,60,HPK,,Y,A41W,C,No,248.8596572,N,,STORM DAMAGE TO THE SHARED ASBESTOS FENCE,8,8,21,323,0,323,0,53179
0,,4625,HRD,18,HHH,,N,AEPY,C,Yes,578.1411169,N,,LOSS OF RENT,3,6,103,3,2,2,0,30196
0,,2620,FHB,71,FAR,,N,A9T6,C,No,922.6796689,N,,LEAK IN LAUNDRY ROOM,3,3,1,234,0,233,0,17374
0,,4207,FHB,87,FAR,,N,A9T3,C,No,4374.597575,N,,DAMAGE TO PRESURE PUMP,11,11,5,71,3,70,0,8136
0,,2032,UHB,33,UPK,,N,0,C,No,311.7948497,N,,WATER DAMAGE TO PARQUETRY FLOO,4,9,141,106,1,106,0,97719
0,TOOLS OF TRADE STOLEN,6164,BGP,55,BPK,,N,A4E2,C,No,960.9725778,N,,TOOLS OF TRADE STOLEN,5,6,9,1,0,0,0,72957
0,WATER DAMAGED SEVERAL ITEMS,4818,HPC,60,HPK,,Y,AXUQ,C,No,8510.034536,N,,WATER DAMAGED SEVERAL ITEMS,4,4,0,152,50,152,0,50274
0,,4217,UHB,33,UPK,,N,0,C,No,0,N,,NICHE AUDIO IMPORTS PTY LTD CA,8,10,68,314,2,314,0,89283
0,DAMAGE SEWAGE,2148,HPB,60,HPK,,Y,A1X4,C,No,0,N,,DAMAGE SEWAGE,8,8,7,104,61,104,0,45216
0,,2191,IFF,48,ISR,,N,BAWC,C,No,2130.078816,N,,WATER DAMAGE   REPAIR COST BEING CLAIMED,2,5,472,239,4,239,0,5154
0,DAMAGES TO GARAGE CEILING,3023,HPB,60,HPK,,Y,AXUQ,C,No,2299.819317,N,,DAMAGES TO GARAGE CEILING,6,6,0,88,0,87,0,43984
0,STOLEN GOLF CLUBS IN THE CARPORT,3216,HPC,60,HPK,,Y,A1XO,C,No,2320.517409,N,,STOLEN GOLF CLUBS IN THE CARPORT,11,11,2,18,15,17,0,16058
0,,2422,TOM,82,TOP,,N,AYP3,C,No,22566.91009,N,,VEHICLE ROLLED OVER,3,3,2,39,11,38,0,73972
100,"IV STOPPED SUDDENLY, TRAILER JACKKNIFED INTO REAR OF IV",5153,MSB,97,BPK,NTT,N,A6KC,C,No,507.5128955,N,N,"IV STOPPED SUDDENLY, TRAILER JACKKNIFED",7,9,398,72,0,72,0,136149
0,WATER DAMAGE FROM STORM,4125,HPB,60,HPK,,Y,A9LZ,C,No,2932.1686,N,,WATER DAMAGE FROM STORM,2,3,10,949,949,949,1,41727
100,CYCLONIC WINDS CAUSED FENCE TO COLLAPSE,3871,BFF,87,BPK,,N,AXUM,C,No,4867.20441,N,,CYCLONIC WINDS CAUSED FENCE TO COLLAPSE,3,5,63,10,9,9,0,63953
0,,6058,IFF,90,ISR,,N,ALMQ,C,No,4144.184098,N,,XX.XXXX   BURGLARY,7,7,5,34,3,33,0,71929
0,,4874,ISD,51,ISP,,N,AXR4,C,No,655.2065476,N,,WINDSCREEN,7,9,71,9,7,8,0,61001
100,LIGHTNING STRIKE TO PUMP PANELS TRACER BOX,5680,FHB,97,FAR,,N,AWNC,C,No,250.608343,N,,LIGHTNING STRIKE TO PUMP PANELS TRACER BOX,10,1,106,193,188,192,1,139046
0,BREAK AND ENTER,4520,HPB,87,HPK,,Y,AXUN,C,No,1999.486685,N,,BREAK AND ENTER,6,6,1,508,115,507,0,8638
