PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,TP HIT INSD IN REAR,4350,MVF,85,MVA,3RD,N,AW5F,C,No,-770.0069821,Y,N,TP HIT INSD IN REAR,1,2,20,340,15,340,188
0,BREAK IN,4075,HPC,87,HPK,,Y,A1X9,C,No,412.6205041,N,,BREAK IN,2,2,0,47,0,47,191
100,GOODS FELL FROM TP VEHICLE,4558,MVF,85,MVA,3RD,N,A23C,C,No,78.87967443,Y,N,GOODS FELL FROM TP VEHICLE,2,2,6,277,4,276,208
100,WINDSCREEN DAMAGE,4814,MVF,88,MVA,WND,N,AW5O,C,No,92.41770787,N,N,WINDSCREEN DAMAGE,2,2,9,3,0,3,221
0,POWER SUPPLY TO PREMISES CUT DUE TO CYCLONEMARCIA,4703,HPC,87,HPK,,Y,AX6Y,C,No,364.3300069,N,,POWER SUPPLY TO PREMISES CUT DUE TO CYCLONEMARCIA,2,2,4,43,23,42,251
0,,4106,TOM,82,TOP,,N,AXUU,C,Yes,809.8778971,N,,INSD HIT OTHER STATIONARY OBJECT,1,2,51,63,0,62,262
0,STORM DAMAGE TO PROPERTY,4565,HPB,43,HPK,,Y,ADOT,C,No,1051.316464,N,,STORM DAMAGE TO PROPERTY,2,2,5,78,0,77,274
0,,2148,IFF,48,ISR,,N,ATBN,C,No,5248.503975,N,,BROKEN GLASS,2,2,1,4,0,3,283
0,CYCLONE DAMAGE TO PROPERTY & FOOD SPOILAGE,4680,HPC,87,HPK,,Y,ADOT,C,No,1618.771904,N,,CYCLONE DAMAGE TO PROPERTY & FOOD SPOILAGE,2,2,6,178,3,178,288
0,,4885,LHB,87,LPK,,L,A1XS,C,No,7437.197939,N,,STORM DAMAGE TO PROPERTY,2,3,23,122,0,121,302
0,AIR ELECTRIC HOSES WERE CAUGHT IN TURNTABLE WHEN DRIVING FORWARD.,4350,MVF,82,MVA,NTT,N,A23I,C,No,7097.402933,N,N,AIR ELECTRIC HOSES WERE CAUGHT IN TURN,1,3,61,27,5,26,311
100,THEFT OF TOOLS FROM WORKSHOP,4303,BBU,43,BPK,,N,ALJ3,C,No,20978.2736,N,,THEFT OF TOOLS FROM WORKSHOP,2,3,9,89,43,88,319
0,,2830,MEN,48,MPI,,N,6992,C,No,1046.204941,N,,BREAKDOWN OF LYNTON LUMINA IPL SYSTEM,2,3,30,39,1,39,322
0,CLIENT WANTED TO LODGE A CLAIM FOR POWER SURGE AT,4807,HPC,87,HPK,,Y,AUZI,C,No,47.06819561,N,,CLIENT WANTED TO LODGE A CLAIM FOR POWER SURGE AT,3,3,2,165,0,164,327
0,VEHICLE WAS BROKEN INTO BY UNKNOWN TP,2127,MVF,88,MVA,NTT,N,A0QY,C,No,16710.19029,Y,N,VEHICLE WAS BROKEN INTO BY UNKNOWN TP,1,3,55,73,0,73,345
0,BREAK ENTER TO PREMISES ITEMS STOLEN,4105,HPB,87,HPK,,Y,AXUY,C,No,1630.28,N,,BREAK ENTER TO PREMISES ITEMS STOLEN,1,3,40,226,0,225,348
0,MOTHS EATEN CARPET,4650,HPC,87,HPK,,Y,AXUD,C,No,0,N,,MOTHS EATEN CARPET,2,3,28,89,75,89,354
100,WINDSCREEN DAMAGE,4519,MVF,88,MVA,WND,N,A0Q4,C,No,251.0448436,N,N,WINDSCREEN DAMAGE,3,3,7,4,0,3,360
0,GREYWATER AND SULLAGE GUSHING OUT INTO THE YARD,4500,HPB,87,HPK,,Y,AXUJ,C,No,786.4063271,N,,GREYWATER AND SULLAGE GUSHING OUT INTO THE YARD,2,3,35,203,106,203,367
0,ELECTRICAL STORM,2318,HPC,87,HPK,,Y,AKGO,C,No,3772.153911,N,,ELECTRICAL STORM,3,3,2,84,0,83,370
100,XXXSTJ HIT THE UTE FROM BEHIND,4207,MVF,82,MVA,NTT,N,AL83,C,No,29487.95378,Y,N,XXXSTJ HIT THE UTE FROM BEHIND,3,3,2,92,0,91,376
0,GIANT TCR HYBRID BICYCLE,2486,HSR,87,HPK,,Y,A3E3,C,No,990.2851705,N,,GIANT TCR HYBRID BICYCLE,3,3,0,19,0,18,384
0,,4562,PAN,16,PAN,,N,ANM3,C,No,32220.3044,N,,ELBOW & SHOULDER L INTRASUBSTANCE TEAR,2,3,22,588,4,588,386
0,,2450,IFF,48,ISR,,N,ANJZ,C,No,60437.92563,N,,"WATER DAMAGE TO APARTMENTS, RAIN BLOCKED PIPES",3,3,15,255,1,254,406
0,LOST HEARING AID,4020,HSR,87,HPK,,Y,AFW1,C,No,811.6267012,N,,LOST HEARING AID,3,3,17,45,0,44,442
100,WATER DAMAGE TO MACBOOK PRO,4215,BFF,87,BPK,,N,AP7P,C,No,35.40839657,N,,WATER DAMAGE TO MACBOOK PRO,3,3,4,22,0,22,443
0,ACCIDENTAL DAMAGE TO WATCH,4011,HPC,87,HPK,,Y,AXUX,C,No,2844.212095,N,,ACCIDENTAL DAMAGE TO WATCH,3,3,6,17,0,16,445
0,WINDSCREEN DAMAGE,4059,MVF,88,MVA,WND,N,AT3Q,C,No,808.6526634,N,N,WINDSCREEN DAMAGE,3,3,26,1,0,0,446
100,HIT THIRD PARTY IN THE REAR WHEN TRAFFIC,4153,MVF,82,MVA,NTT,N,ASA6,C,No,1059.050701,N,N,HIT THIRD PARTY IN THE REAR WHEN TRAFFIC,3,4,1,29,0,28,459
0,,4055,LHB,87,LPK,,L,AXUK,C,No,325.1187756,N,,WIND DAMAGE POWER POLE,3,4,24,40,0,39,468
0,SHOWER SCREEN SHATTERED,4035,HPB,87,HPK,,Y,AXUD,C,No,208.1984117,N,,SHOWER SCREEN SHATTERED,4,4,1,21,0,20,471
0,,3149,BTL,89,BPK,,N,A2Q8,C,Yes,2752.61109,N,,DAMAGE TO TP'S CEILING,2,4,47,10,0,10,489
0,WINDSCREEN DAMAGE,836,MPV,88,MPA,WND,N,A1MT,C,No,0,N,N,WINDSCREEN DAMAGE,4,4,4,48,1,48,497
0,"BREAK AND ENTER, THROUGH SIDE DOOR OF HOUSE",4163,HPC,43,HPK,,Y,AXUN,C,No,20537.06128,N,,"BREAK AND ENTER, THROUGH SIDE DOOR OF HOUSE",4,4,10,98,2,98,524
0,THIRD PARTY HAS HIT INSURED IN REAR   UNSURE WHY.,4118,TOM,85,TOP,,N,AUUJ,C,Yes,6799.655522,N,,XXXLHN HIT WHILST PARKED,2,4,50,543,543,543,525
0,LAPTOP DAMAGED BY WATER,4053,HSR,87,HPK,,Y,AXUM,C,No,2027.433103,N,,LAPTOP DAMAGED BY WATER,4,4,5,17,0,17,532
0,WINDSCREEN DAMAGE,4107,MSB,88,MVA,WND,N,A1D1,C,No,150.549667,N,N,WINDSCREEN DAMAGE,4,4,13,2,0,1,538
0,,4300,TOP,78,TOP,,N,ADJH,C,Yes,2013.259761,N,,P   VEHICLE HIT GLASS,2,4,55,22,0,21,543
0,"LAWN MOVER.ITEMS IN THE SHED,CARPET AT THE BACK",2322,HPC,87,HPK,,Y,ANRY,C,No,195.7858705,N,,"LAWN MOVER.ITEMS IN THE SHED,CARPET AT THE BACK",4,4,1,37,0,36,566
0,RAIN WATER HAS COME IN AND CARPETS ARE WET,2151,HPC,87,HPK,,Y,AXUC,C,No,420.7113829,N,,RAIN WATER HAS COME IN AND CARPETS ARE WET,4,4,0,31,16,31,574
0,FOOD LOSS,2323,HPC,87,HPK,,Y,AX6U,C,No,12938.48375,N,,FOOD LOSS,4,4,3,78,6,77,592
0,IMPACT DAMAGE TO LAPTOP,4501,HPC,87,HPK,,Y,AXUK,C,No,691.5498775,N,,IMPACT DAMAGE TO LAPTOP,4,4,10,37,0,36,599
0,POWER LOSS,2290,HPC,87,HPK,,Y,AUZI,C,No,526.2610573,N,,POWER LOSS,4,4,3,20,0,19,606
0,INSD HIT TP IN REAR,4170,MSB,88,MVA,NTT,N,A045,C,No,2940.351762,N,N,INSD HIT TP IN REAR,4,4,25,112,0,112,631
0,FLOOD DAMAGE TO LAWNMOWER & GENERATOR,2281,HPC,87,HPK,,Y,AXUC,C,No,0,N,,FLOOD DAMAGE TO LAWNMOWER & GENERATOR,4,4,7,51,22,51,645
0,INSURED HAS LOST HER GLASSES IN THE HOME.,4879,HPC,87,HPK,,Y,AXUJ,C,No,1364.733793,N,,INSURED HAS LOST HER GLASSES IN THE HOME.,4,4,15,39,38,38,646
0,FOOD SPOILAGE AND NOTEBOOK COMPUTER,2318,HPC,87,HPK,,Y,A38L,C,No,783.6743366,N,,FOOD SPOILAGE AND NOTEBOOK COMPUTER,4,4,7,44,0,43,655
0,WINDSCREEN DAMAGE,4109,MVF,88,MVA,WND,N,A1DZ,C,No,520.705071,N,N,WINDSCREEN DAMAGE,4,4,0,1,0,0,656
0,FAULT IN AIRCONDITIONING,4005,HPC,87,HPK,,Y,AXUK,C,No,2035.37456,N,,FAULT IN AIRCONDITIONING,3,4,58,14,0,13,658
0,POWER SURGE,4572,HPC,87,HPK,,Y,AXT7,C,No,1729.224251,N,,POWER SURGE,2,4,69,16,0,16,681
0,MOBILE PHONE DAMAGED BY WATER,4285,HPC,87,HPK,,Y,AXUD,C,No,0,N,,MOBILE PHONE DAMAGED BY WATER,5,5,2,55,6,55,758
0,DAMAGED BY UNKNOWN TP,4556,MPV,88,MPA,3RD,N,A04T,C,No,2709.158402,N,N,DAMAGED BY UNKNOWN TP,3,5,68,59,2,58,778
0,WINDSCREEN DAMAGE,4207,MVF,88,MVA,WND,N,A1D1,C,No,88.7615142,N,N,WINDSCREEN DAMAGE,5,5,7,1,0,0,780
0,LOST RING,4152,HSR,87,HPK,,Y,AXUD,C,No,3553.899477,N,,LOST RING,5,5,2,97,5,96,800
0,SHED CONTENTS AND FOOD SPOILAGE,2318,HPC,87,HPK,,Y,AXUC,C,No,8791.998969,N,,SHED CONTENTS AND FOOD SPOILAGE,4,5,28,5,4,5,823
100,WINDSCREEN / WINDOW DAMAGE,2153,MVF,88,MVA,WND,N,ASA6,C,No,502.0715426,N,N,WINDSCREEN / WINDOW DAMAGE,3,5,79,7,0,6,835
0,FAT FIRE BURNED TIMBER FLOORING,4123,HPC,52,HPK,,Y,A3JW,C,No,212.8747765,N,,FAT FIRE BURNED TIMBER FLOORING,3,5,61,55,0,55,837
0,MACHINE BROKEDOWN DUE TO STORM,4214,BMB,87,BPK,MAB,N,AXUH,C,No,1399.1675,N,,MACHINE BROKEDOWN DUE TO STORM,4,5,55,43,0,43,866
0,WATER DAMAGE TO CARPET CONTENTS,4500,HPC,87,HPK,,Y,A400,C,No,2075.508733,N,,WATER DAMAGE TO CARPET CONTENTS,5,5,25,43,43,43,867
0,MOTOR BURNT OUT,4121,HPB,87,HPK,,Y,AXUH,C,No,503.9982409,N,,MOTOR BURNT OUT,2,5,104,28,0,27,871
0,FIRE     PERSONAL EFFECTS LOST,2540,HPC,87,HPK,,Y,AXUN,C,No,13601.34736,N,,FIRE     PERSONAL EFFECTS LOST,5,5,3,90,1,89,880
100,MALICIOUS DAMAGE,2478,MBV,88,MPA,NTT,N,A04X,C,No,1308.149576,N,N,MALICIOUS DAMAGE,2,5,111,95,6,94,894
0,WATER DAMAGE TO CEILING IN BEDROOM KITCHEN,4053,HPB,87,HPK,,Y,AXT9,C,No,3838.656865,N,,WATER DAMAGE TO CEILING IN BEDROOM KITCHEN,5,5,28,218,47,217,896
0,TP HIT INSD IN REAR,4169,MBV,85,MPA,3RD,N,AUUJ,C,No,27.9602203,Y,N,TP HIT INSD IN REAR,4,6,33,191,191,191,904
0,BREAK ENTER   STOLEN HANDBAG,4109,HPC,52,HPK,,Y,AP7O,C,No,1175.436181,N,,BREAK ENTER   STOLEN HANDBAG,4,6,33,1,0,0,912
0,INSD FAILED TO GIVE WAY   INTERSECTION,4054,MPV,88,MPA,NTT,N,A4SC,C,No,3492.245138,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,6,6,1,520,3,519,914
0,,3076,TOM,82,TOP,,N,A1DZ,C,No,6038.980231,Y,,INSD REVERSED INTO TP,5,6,3,93,14,92,917
0,INSD REVERSED   TREE / BRANCH / STUMP,4521,MPV,88,MPA,NTT,N,AO96,C,No,3272.435599,Y,N,INSD REVERSED   TREE / BRANCH / STUMP,5,6,11,36,0,35,918
100,COMPRESSOR,4869,BMB,48,BPK,MAB,N,AW0U,C,No,8219.897397,N,,COMPRESSOR,4,6,38,9,8,8,923
0,WINDSCREEN / WINDOW DAMAGE,2485,MVF,88,MVA,WND,N,AT3R,C,No,260.1497008,N,N,WINDSCREEN / WINDOW DAMAGE,6,6,1,4,0,3,934
100,TP FAILED TO GIVE WAY   RED LIGHT,7000,MVJ,85,MVA,3RD,N,AUUJ,C,No,3725.238694,N,N,TP FAILED TO GIVE WAY   RED LIGHT,6,6,3,843,843,843,938
0,WINDSCREEN / WINDOW DAMAGE,4211,MVF,88,MVA,WND,N,A1D0,C,No,194.6274062,N,N,WINDSCREEN / WINDOW DAMAGE,6,6,6,2,0,1,977
100,ELECTRIC TABLE MOTOR BURNT OUT,4124,MVT,88,MVA,NTT,N,AFF6,C,No,1202.190045,N,N,ELECTRIC TABLE MOTOR BURNT OUT,6,6,1,37,0,36,980
0,"WATER DAMAGED FLOORING, CEILING, WALL IN LIVING",4109,HPB,87,HPK,,Y,AXUC,C,No,4776.082603,N,,"WATER DAMAGED FLOORING, CEILING, WALL IN LIVING",5,6,47,149,48,148,988
0,DAMAGE TO PROPERTY FROM EARTHQUAKE,4680,HPB,43,HPK,,Y,AXUQ,C,No,101.5213413,N,,DAMAGE TO PROPERTY FROM EARTHQUAKE,2,6,122,116,90,116,990
0,,4807,LCG,88,LPK,,N,A0Q4,C,No,483.057682,N,,WINDSCREEN DAMAGE,2,6,111,1,0,0,995
0,,2135,BTL,47,BPK,,N,A2BC,C,Yes,924.2724047,N,,DRILLING DAMAGE TO GAS AND WATER MAIN PIPE,6,6,6,10,2,10,996
100,INSD HIT POLE / POST / BOLLARD,4745,MVF,88,MVA,NTT,N,A04V,C,No,3429.156005,N,N,INSD HIT POLE / POST / BOLLARD,6,6,7,120,4,120,999
0,,3064,BTL,89,BPK,,N,ANK0,C,Yes,2090.50407,N,,TP ALLEGING WATER DAMAGE TO PROPERTY,4,6,71,17,1,17,1020
0,,4022,BPL,78,BPK,,N,ADJH,C,Yes,1996.023745,N,,P  DOG DROWNED IN FLOOD,5,6,56,84,0,84,1021
100,MAIN COMPUTER EQUIPMENT FAILED,4207,BFF,48,BPK,,N,2096,C,No,0,N,,MAIN COMPUTER EQUIPMENT FAILED,6,6,26,79,79,79,1035
100,TOOLS STOLEN,3020,BGP,87,BPK,GEP,N,A1XZ,C,No,5877.538338,N,,TOOLS STOLEN,4,6,82,2,0,1,1043
0,POWER BOX TO BUSINESS HAS FUSED & CUT POWER,2160,BMB,52,BPK,,N,AX2J,C,No,3139.710405,N,,POWER BOX TO BUSINESS HAS FUSED & CUT POWER,6,6,4,1,0,0,1047
0,HOME INVASION INSURED HOME AT TIME CASH STOLEN,4170,HPC,87,HPK,,Y,AY4F,C,No,2347.058859,N,,HOME INVASION INSURED HOME AT TIME CASH STOLEN,7,7,0,26,0,25,1055
100,TP HIT INSURED PARKED VEHICLE,4655,MSB,88,MVA,3RD,N,AP7O,C,No,4623.942574,N,N,TP HIT INSURED PARKED VEHICLE,6,7,9,185,0,184,1077
0,CARPET ROTTEN FROM WATER DAMAGE,4300,HPC,87,HPK,,Y,AY4F,C,No,859.0728621,N,,CARPET ROTTEN FROM WATER DAMAGE,7,7,0,80,0,79,1087
0,,4102,BTL,78,BPK,,N,ADJH,C,Yes,1721.640791,N,,P  PEBBLES FROM WHIPPER SNIPPER BROKER WINDOW,3,7,107,1,0,0,1095
100,TP HIT INSD WHILST CHANGING LANES,4010,MSB,85,MVA,3RD,N,AUUJ,C,No,1758.592514,N,N,TP HIT INSD WHILST CHANGING LANES,7,7,7,660,660,660,1122
0,CLIENT LOST AN EARRING IN THE HOME,2447,HSR,87,HPK,,Y,A2KC,C,No,1564.403671,N,,CLIENT LOST AN EARRING IN THE HOME,6,7,19,9,0,8,1123
0,,4132,LPU,78,LFL,,N,AK32,C,Yes,5134.707433,N,,P   SCISSOR LIFT HIT TRANSFORMER,5,7,46,3,1,2,1127
0,INSD HIT AN ANIMAL,4280,MSB,88,MVA,NTT,N,A045,C,No,2069.163573,N,N,INSD HIT AN ANIMAL,7,7,7,23,1,23,1161
100,INSD LOST CONTROL OF VEHICLE,3875,MVF,82,MVA,NTT,N,AXVK,C,No,0,N,N,INSD LOST CONTROL OF VEHICLE,3,7,134,6,0,6,1164
0,TP HIT INSURED PARKED VEHICLE,6090,MSB,88,MVA,NTT,N,AXUR,C,No,130.8242415,N,N,TP HIT INSURED PARKED VEHICLE,7,7,2,56,4,55,1186
0,,4509,BPL,78,BPK,,N,ADJH,C,Yes,0,N,,P  TROLLEY FROM SHOPPING CENTRE HIT VEHICLE,7,8,21,14,0,14,1215
0,LOST EARING   VALUABLES COVER,4228,HSR,87,HPK,,Y,A2IU,C,No,197.8285883,N,,LOST EARING   VALUABLES COVER,8,8,3,22,0,21,1222
100,TP HIT INSD IN REAR,4218,MVF,85,MVA,3RD,N,AUUJ,C,No,164.4148502,N,N,TP HIT INSD IN REAR,7,8,16,443,443,443,1224
100,TP HIT INSD IN REAR   MULTI VEHICLE,4520,MSB,85,MVA,3RD,N,AUUJ,C,No,4970.910485,N,N,TP HIT INSD IN REAR   MULTI VEHICLE,7,8,16,540,540,540,1231
0,WINDSCREEN / WINDOW DAMAGE,2486,MPV,88,MPA,WND,N,A040,C,No,196.7606877,N,N,WINDSCREEN / WINDOW DAMAGE,7,8,13,2,0,1,1235
0,INSD HIT AN ANIMAL,852,MVF,88,MVA,NTT,N,AW5M,C,No,6890.100237,Y,N,INSD HIT AN ANIMAL,7,8,26,28,0,27,1237
0,BURST HWS cXXX UPPER BROOKFIELD RD BROOKFIELD!,4069,HPB,87,HPK,,Y,A3JW,C,No,41460.92523,N,,BURST HWS CXXX UPPER BROOKFIELD RD BROOKFIELD!,4,8,120,162,0,162,1240
0,,2753,BPL,47,BPK,,N,ADLX,C,Yes,167.2404769,N,,XXXXXXX LOST WEIGHT & VOMITING & DIAHORREA,7,8,18,47,29,47,1243
0,ACCIDENTAL BREAKAGE TO SONY XPERIA MOBILE PHONE,4818,HSR,87,HPK,,Y,A0M4,C,No,525.940909,N,,ACCIDENTAL BREAKAGE TO SONY XPERIA MOBILE PHONE,8,8,5,5,0,5,1253
0,AD TO GLASSES,4064,HPC,52,HPK,,Y,AP7O,C,No,726.7338298,N,,AD TO GLASSES,8,8,14,1,0,0,1266
0,CHLORINATOR AND POOL PUMP BURN OUT DUE TO STORM,4226,HPC,52,HPK,,Y,A42B,C,No,5775.93083,N,,CHLORINATOR AND POOL PUMP BURN OUT DUE TO STORM,8,8,10,8,0,7,1271
0,WINDSCREEN / WINDOW DAMAGE,4740,MVF,88,MVA,WND,N,ASA6,C,No,1753.175729,N,N,WINDSCREEN / WINDOW DAMAGE,8,8,4,10,0,9,1282
0,ACCIDENATL DAMAGE TO VARIOUS CONTENTS,4152,HPC,87,HPK,,Y,A1XS,C,No,684.6362527,N,,ACCIDENATL DAMAGE TO VARIOUS CONTENTS,8,8,1,63,0,62,1297
0,,6020,HHL,78,HHH,,N,AC8S,C,Yes,22.97166708,N,,P XXXXXXX   DAMAGE TO HOST OVERN DOOR SEALS,6,8,90,4,0,3,1311
0,,4810,PMI,37,MDI,,N,A0ZD,C,No,0,N,,COMPLAINT RE TOOTH FILLING,9,9,0,92,1,92,1321
100,TP HIT INSD,4208,MVF,85,MVA,3RD,N,AW5F,A,No,11040.36756,N,N,TP HIT INSD,8,9,6,817,69,817,1324
0,,4506,IFF,48,ISR,,N,AW0U,C,No,4693.744087,N,,MALICIOUS DAMAGE,7,9,40,40,1,39,1341
0,,4010,PMI,37,MDI,,N,ANKC,A,No,27909.96391,N,,COMPLAINT RE TOOTH EXTRACTION,8,8,0,999,32,998,1349
0,INSD REVERSED INTO TP,4107,MPV,88,MPA,NTT,N,AYH4,C,No,355.4717985,N,N,INSD REVERSED INTO TP,5,9,122,71,0,70,1356
0,DROOPED LAPTOP,4055,HSR,87,HPK,,Y,AXUM,C,No,513.0608052,N,,DROOPED LAPTOP,9,9,1,35,29,35,1361
0,BURGLARY,4213,HPC,43,HPK,,Y,AXUN,C,No,7847.922385,N,,BURGLARY,8,9,17,107,0,107,1363
0,,2769,BTL,47,BPK,,N,AJAQ,C,Yes,1538.986584,N,,DAMAGE TO TV,9,9,0,100,1,100,1377
0,,4108,BPL,78,BPK,,N,ADJH,C,Yes,294.2538297,N,,P  REVERED T/P X VEHICLE INTO T/P X,9,9,6,7,0,7,1380
0,WINDSCREEN / WINDOW DAMAGE,4171,MPV,88,MPA,WND,N,A1D1,C,No,1748.523982,N,N,WINDSCREEN / WINDOW DAMAGE,8,9,31,2,0,2,1381
0,,2291,PAD,16,PAD,,N,A3VA,C,Yes,678.5529642,N,,SHOULDER   R   DISLOCATION,9,9,13,1,0,1,1426
0,WINDSCREEN / WINDOW DAMAGE,4300,MVF,88,MVA,WND,N,A1DW,C,No,479.503711,N,N,WINDSCREEN / WINDOW DAMAGE,9,9,5,2,0,1,1441
100,TP HIT INSD IN REAR,4169,MSB,85,MVA,3RD,N,AUUJ,C,No,1252.067851,N,N,TP HIT INSD IN REAR,9,9,3,437,437,437,1444
100,HAIL DAMAGE,4011,MVF,88,MVA,HLD,N,A040,C,No,1681.760736,N,N,HAIL DAMAGE,1,9,237,755,755,755,1463
0,PHONE ACCIDENTALLY DROPPED ON FLOOR AND IT HAS BR,4500,HSR,87,HPK,,Y,A40O,C,No,648.5463486,N,,PHONE ACCIDENTALLY DROPPED ON FLOOR AND IT HAS BR,9,9,7,26,25,26,1470
0,DAMAGE TO PROPERTY,4074,HPB,43,HPK,,Y,AXUB,C,No,1541.859384,N,,DAMAGE TO PROPERTY,9,9,1,46,0,46,1477
0,WINDSCREEN / WINDOW DAMAGE,4520,MVF,88,MVA,WND,N,A1D1,C,No,256.5587111,N,N,WINDSCREEN / WINDOW DAMAGE,8,10,52,1,0,0,1492
0,LIGHTNING DAMAGE TO POOL CHLORINATOR,4109,HPB,87,HPK,,Y,A40M,C,No,3395.876054,N,,LIGHTNING DAMAGE TO POOL CHLORINATOR,9,10,11,1,0,0,1521
0,,2262,PAD,16,PAD,,N,A3VA,C,Yes,695.7911277,N,,FOOT   L   FRACTURE,8,10,42,1,0,1,1533
100,TP HIT INSD IN REAR,7004,MVJ,88,MVA,3RD,N,A58T,C,No,0,N,N,TP HIT INSD IN REAR,10,10,1,12,3,12,1534
0,"LOST A """"RUNNING WATCH"""" WHILST TRAINING",4217,HSR,87,HPK,,Y,1969,C,No,35.2459062,N,,"LOST A """"RUNNING WATCH"""" WHILST TRAINING",10,10,2,10,0,9,1545
0,,3198,PAD,16,PAD,,N,ANM3,C,Yes,455.2557323,N,,XXTH RIB   R   FRACTURE,8,10,68,1,0,1,1572
0,,4019,BTL,78,BPK,,N,AC8S,C,Yes,2471.560953,N,,"P   DAMAGE TO CUSTOMER BATHROOM, DROPPED ALUMINIU",9,10,29,26,3,26,1575
100,METER FELL FROM ROOF OF VEHICLE,3064,BTG,52,BPK,,N,AMDW,C,No,4717.572865,N,,METER FELL FROM ROOF OF VEHICLE,9,10,24,1,0,0,1586
0,DROPPED RING RESULTING IN CHIPPED EMERALD,4075,HPC,87,HPK,,Y,A1MT,C,No,466.5477893,N,,DROPPED RING RESULTING IN CHIPPED EMERALD,7,10,111,1,0,0,1588
